time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-16 11:40:00,2,8,8.0,46.8
2020-09-16 11:50:00,3,4,7.0,39.1
2020-09-16 12:00:00,0,0,6.5,30.9
2020-09-16 12:10:00,6,23,5.4,36.0
2020-09-16 12:20:00,3,20,7.1,38.5
2020-09-16 12:30:00,1,8,7.4,51.2
2020-09-16 12:40:00,9,141,6.3,39.1
2020-09-16 12:50:00,3,28,5.8,40.2
2020-09-16 13:00:00,3,24,5.5,38.3
2020-09-16 13:10:00,4,34,6.7,37.1
2020-09-16 13:20:00,4,18,6.2,42.4
2020-09-16 13:30:00,9,64,5.7,54.7
2020-09-16 13:40:00,7,59,7.8,64.9
2020-09-16 13:50:00,4,32,7.3,48.7
2020-09-16 14:00:00,3,24,6.7,48.4
2020-09-16 14:10:00,0,0,6.3,42.3
2020-09-16 14:20:00,8,50,6.4,46.9
2020-09-16 14:30:00,8,23,7.8,56.2
2020-09-16 14:40:00,15,23,6.8,49.6
2020-09-16 14:50:00,6,21,7.0,39.7
2020-09-16 15:00:00,14,43,6.6,36.4
2020-09-16 15:10:00,204,214,5.8,28.9
2020-09-16 15:20:00,11,25,7.2,35.1
2020-09-16 15:30:00,8,14,7.4,44.6
2020-09-16 15:40:00,17,47,9.2,32.4
2020-09-16 15:50:00,9,25,8.4,46.0
2020-09-16 16:00:00,19,24,8.0,23.5
2020-09-16 16:10:00,22,44,13.4,1.7
2020-09-16 16:20:00,26,41,11.1,20.3
2020-09-16 16:30:00,28,55,11.9,32.5
2020-09-16 16:40:00,32,106,12.0,35.7
2020-09-16 16:50:00,35,83,11.5,36.7
2020-09-16 17:00:00,21,36,12.4,31.0
2020-09-16 17:10:00,22,43,11.2,41.8
2020-09-16 17:20:00,33,60,10.1,-20.3
2020-09-16 17:30:00,22,51,15.6,53.9
2020-09-16 17:40:00,29,36,11.2,-70.1
2020-09-16 17:50:00,22,22,7.8,-149.5
2020-09-16 18:00:00,26,95,7.6,-115.7
2020-09-16 18:10:00,27,241,6.9,-108.7
2020-09-16 18:20:00,24,29,6.8,-91.4
2020-09-16 18:30:00,24,87,9.2,-81.1
2020-09-16 18:40:00,23,55,8.5,-28.6
2020-09-16 18:50:00,24,99,8.8,9.1
2020-09-16 19:00:00,14,55,9.8,45.5
2020-09-16 19:10:00,16,82,10.3,41.8
2020-09-16 19:20:00,16,70,9.5,48.7
2020-09-16 19:30:00,16,51,10.2,22.0
2020-09-16 19:40:00,24,87,10.8,46.9
2020-09-16 19:50:00,22,27,10.8,47.3
2020-09-16 20:00:00,21,39,11.7,47.8
2020-09-16 20:10:00,8,27,12.8,51.3
2020-09-16 20:20:00,19,73,10.5,72.0
2020-09-16 20:30:00,23,82,10.4,61.9
2020-09-16 20:40:00,13,39,11.6,80.9
2020-09-16 20:50:00,26,29,10.8,72.9
2020-09-16 21:00:00,25,35,10.9,58.8
2020-09-16 21:10:00,21,21,8.4,-19.9
2020-09-16 21:20:00,19,29,8.6,-15.5
2020-09-16 21:30:00,19,22,9.8,26.9
2020-09-16 21:40:00,19,44,8.9,18.8
2020-09-16 21:50:00,21,27,10.0,17.6
2020-09-16 22:00:00,30,64,9.9,7.4
2020-09-16 22:10:00,31,64,12.0,12.8
2020-09-16 22:20:00,21,36,12.0,-2.6
2020-09-16 22:30:00,15,15,12.8,-11.2
2020-09-16 22:40:00,19,42,13.7,38.1
2020-09-16 22:50:00,22,43,14.2,43.2
2020-09-16 23:00:00,10,24,14.5,69.4
2020-09-16 23:10:00,9,12,11.6,-34.3
2020-09-16 23:20:00,14,38,7.6,-57.0
2020-09-16 23:30:00,11,11,10.0,-32.7
2020-09-16 23:40:00,10,10,9.6,-32.5
2020-09-16 23:50:00,10,10,8.8,-81.9
2020-09-17 00:00:00,14,27,9.1,-33.6
2020-09-17 00:10:00,12,23,10.1,19.3
2020-09-17 00:20:00,8,8,8.1,26.8
2020-09-17 00:30:00,11,11,7.4,19.4
2020-09-17 00:40:00,11,18,6.4,20.9
2020-09-17 00:50:00,17,17,6.9,25.6
2020-09-17 01:00:00,10,17,7.4,23.2
2020-09-17 01:10:00,18,46,7.4,20.4
2020-09-17 01:20:00,9,16,6.3,22.9
2020-09-17 01:30:00,8,15,6.7,24.7
2020-09-17 01:40:00,9,9,6.3,18.5
2020-09-17 01:50:00,10,24,7.3,23.2
2020-09-17 02:00:00,22,99,6.4,21.7
2020-09-17 02:10:00,12,12,7.4,36.2
2020-09-17 02:20:00,13,13,7.5,29.9
2020-09-17 02:30:00,13,20,6.9,31.1
2020-09-17 02:40:00,19,71,7.4,29.6
2020-09-17 02:50:00,9,9,6.9,33.7
2020-09-17 03:00:00,11,11,7.0,29.3
2020-09-17 03:10:00,13,75,6.5,24.8
2020-09-17 03:20:00,8,8,6.0,22.2
2020-09-17 03:30:00,8,8,7.4,19.0
2020-09-17 03:40:00,8,8,7.0,34.1
2020-09-17 03:50:00,9,9,6.6,33.7
2020-09-17 04:00:00,8,15,7.9,25.4
2020-09-17 04:10:00,8,8,7.5,30.5
2020-09-17 04:20:00,9,9,6.8,32.0
2020-09-17 04:30:00,7,7,5.8,26.1
2020-09-17 04:40:00,7,7,6.0,35.4
2020-09-17 04:50:00,8,8,5.7,31.3
2020-09-17 05:00:00,8,8,4.7,25.7
2020-09-17 05:10:00,7,7,6.3,39.4
2020-09-17 05:20:00,9,9,5.3,36.5
2020-09-17 05:30:00,7,7,5.5,28.0
2020-09-17 05:40:00,8,8,5.6,31.6
2020-09-17 05:50:00,9,16,5.8,33.3
2020-09-17 06:00:00,7,7,5.1,33.0
2020-09-17 06:10:00,11,26,5.0,29.1
2020-09-17 06:20:00,8,8,5.2,33.5
2020-09-17 06:30:00,8,8,4.8,28.8
2020-09-17 06:40:00,9,17,5.0,28.2
2020-09-17 06:50:00,8,8,5.0,29.9
2020-09-17 07:00:00,8,8,5.9,30.0
2020-09-17 07:10:00,10,26,5.6,29.7
2020-09-17 07:20:00,7,7,4.8,30.3
2020-09-17 07:30:00,3,3,4.5,30.5
2020-09-17 07:40:00,2,2,5.1,30.9
2020-09-17 07:50:00,2,2,4.5,30.1
2020-09-17 08:00:00,3,4,5.6,32.6
2020-09-17 08:10:00,2,2,6.3,31.8
2020-09-17 08:20:00,4,18,4.6,32.3
2020-09-17 08:30:00,3,3,4.0,28.8
2020-09-17 08:40:00,2,2,3.6,29.2
2020-09-17 08:50:00,2,2,4.2,23.4
2020-09-17 09:00:00,2,2,5.1,34.1
2020-09-17 09:10:00,4,4,4.7,30.4
2020-09-17 09:20:00,3,3,5.6,35.2
2020-09-17 09:30:00,2,2,5.3,34.7
2020-09-17 09:40:00,3,4,5.4,31.2
2020-09-17 09:50:00,6,9,5.4,33.7
2020-09-17 10:00:00,4,6,5.7,33.5
2020-09-17 10:10:00,4,5,5.9,33.0
2020-09-17 10:20:00,2,2,4.7,30.4
2020-09-17 10:30:00,4,6,4.4,32.4
2020-09-17 10:40:00,13,14,6.2,44.0
2020-09-17 10:50:00,19,23,6.6,51.2
2020-09-17 11:00:00,10,11,6.0,42.2
2020-09-17 11:10:00,19,27,6.8,31.7
2020-09-17 11:20:00,11,20,6.9,30.7
2020-09-17 11:30:00,17,17,8.6,39.6
2020-09-17 11:40:00,9,10,7.8,44.8
2020-09-17 11:50:00,14,15,7.8,43.6
2020-09-17 12:00:00,15,22,7.2,46.8
2020-09-17 12:10:00,12,12,8.9,36.4
2020-09-17 12:20:00,11,25,9.3,44.1
2020-09-17 12:30:00,16,34,10.3,31.1
2020-09-17 12:40:00,17,53,10.1,35.2
2020-09-17 12:50:00,15,15,10.6,27.5
2020-09-17 13:00:00,12,12,11.0,32.7
2020-09-17 13:10:00,18,56,10.3,30.3
2020-09-17 13:20:00,24,60,9.9,36.8
2020-09-17 13:30:00,16,115,11.6,39.9
2020-09-17 13:40:00,17,52,12.0,55.3
2020-09-17 13:50:00,13,89,11.7,32.6
2020-09-17 14:00:00,9,75,11.4,36.9
2020-09-17 14:10:00,7,29,10.6,46.7
2020-09-17 14:20:00,15,59,11.0,81.2
2020-09-17 14:30:00,9,40,10.9,73.9
2020-09-17 14:40:00,35,85,10.9,71.6
2020-09-17 14:50:00,24,66,10.3,61.2
2020-09-17 15:00:00,21,56,10.2,61.1
2020-09-17 15:10:00,24,65,8.3,84.3
2020-09-17 15:20:00,11,33,10.1,61.1
2020-09-17 15:30:00,5,15,10.2,63.1
2020-09-17 15:40:00,9,109,10.8,55.4
2020-09-17 15:50:00,13,58,10.9,56.8
2020-09-17 16:00:00,25,58,11.7,54.1
2020-09-17 16:10:00,17,19,13.8,19.9
2020-09-17 16:20:00,22,35,12.7,35.5
2020-09-17 16:30:00,13,30,24.0,140.1
2020-09-17 16:40:00,30,41,10.1,89.2
2020-09-17 16:50:00,21,39,9.5,56.3
2020-09-17 17:00:00,27,38,11.5,48.6
2020-09-17 17:10:00,19,57,11.5,50.5
2020-09-17 17:20:00,18,28,10.2,64.9
2020-09-17 17:30:00,14,26,11.2,49.2
2020-09-17 17:40:00,18,39,24.1,145.9
2020-09-17 17:50:00,17,23,13.5,16.1
2020-09-17 18:00:00,18,24,12.6,39.7
2020-09-17 18:10:00,22,37,11.9,45.5
2020-09-17 18:20:00,15,29,11.8,51.2
2020-09-17 18:30:00,10,26,11.4,50.0
2020-09-17 18:40:00,16,87,10.9,88.9
2020-09-17 18:50:00,8,32,11.2,87.6
2020-09-17 19:00:00,20,77,11.7,65.1
2020-09-17 19:10:00,9,58,12.5,103.0
2020-09-17 19:20:00,7,17,11.3,52.1
2020-09-17 19:30:00,7,23,11.1,50.4
2020-09-17 19:40:00,4,4,10.9,75.4
2020-09-17 19:50:00,4,11,9.7,60.2
2020-09-17 20:00:00,4,10,10.3,50.9
2020-09-17 20:10:00,3,6,9.6,51.6
2020-09-17 20:20:00,6,6,7.9,41.7
2020-09-17 20:30:00,15,16,7.6,43.0
2020-09-17 20:40:00,4,4,7.4,39.8
2020-09-17 20:50:00,4,35,7.0,49.8
2020-09-17 21:00:00,3,3,7.0,40.2
2020-09-17 21:10:00,4,35,6.0,31.5
2020-09-17 21:20:00,3,3,6.3,39.6
2020-09-17 21:30:00,7,38,7.9,43.8
2020-09-17 21:40:00,4,7,7.1,44.6
2020-09-17 21:50:00,3,6,6.8,47.0
2020-09-17 22:00:00,7,20,6.7,41.0
2020-09-17 22:10:00,6,15,6.9,39.1
2020-09-17 22:20:00,2,2,6.9,41.8
2020-09-17 22:30:00,2,3,6.1,34.6
2020-09-17 22:40:00,2,3,5.9,33.5
2020-09-17 22:50:00,2,5,5.8,33.9
2020-09-17 23:00:00,4,7,5.7,33.2
2020-09-17 23:10:00,1,1,5.7,34.7
2020-09-17 23:20:00,1,1,5.7,34.0
2020-09-17 23:30:00,4,5,4.7,27.8
2020-09-17 23:40:00,7,49,4.2,28.5
2020-09-17 23:50:00,13,25,4.3,23.9
2020-09-18 00:00:00,4,4,3.5,26.5
2020-09-18 00:10:00,4,5,2.8,17.2
2020-09-18 00:20:00,14,41,2.6,22.4
2020-09-18 00:30:00,5,8,4.1,18.9
2020-09-18 00:40:00,2,3,4.7,33.4
2020-09-18 00:50:00,6,20,5.6,30.1
2020-09-18 01:00:00,6,19,3.9,20.5
2020-09-18 01:10:00,2,5,5.7,29.2
2020-09-18 01:20:00,4,7,6.0,31.0
2020-09-18 01:30:00,1,1,4.7,36.3
2020-09-18 01:40:00,2,2,3.6,26.2
2020-09-18 01:50:00,1,1,5.0,30.8
2020-09-18 02:00:00,3,3,5.3,33.2
2020-09-18 02:10:00,7,7,4.1,34.8
2020-09-18 02:20:00,2,2,3.3,35.6
2020-09-18 02:30:00,3,3,2.9,27.6
2020-09-18 02:40:00,2,2,3.6,24.0
2020-09-18 02:50:00,2,2,3.2,20.9
2020-09-18 03:00:00,4,4,3.0,23.7
2020-09-18 03:10:00,5,5,4.0,26.8
2020-09-18 03:20:00,4,4,3.3,20.7
2020-09-18 03:30:00,5,5,2.7,23.8
2020-09-18 03:40:00,6,6,2.3,21.5
2020-09-18 03:50:00,7,10,2.5,17.0
2020-09-18 04:00:00,6,6,2.9,16.2
2020-09-18 04:10:00,6,6,2.9,23.4
2020-09-18 04:20:00,6,6,2.8,24.8
2020-09-18 04:30:00,7,7,3.0,31.7
2020-09-18 04:40:00,9,15,5.5,35.8
2020-09-18 04:50:00,4,10,5.1,34.3
2020-09-18 05:00:00,2,5,4.1,26.8
2020-09-18 05:10:00,1,1,4.2,27.9
2020-09-18 05:20:00,1,1,3.9,31.2
2020-09-18 05:30:00,1,1,4.0,37.5
2020-09-18 05:40:00,1,1,5.3,39.5
2020-09-18 05:50:00,1,1,3.9,33.1
2020-09-18 06:00:00,1,1,3.2,23.2
2020-09-18 06:10:00,1,1,2.8,24.5
2020-09-18 06:20:00,1,1,2.4,21.6
2020-09-18 06:30:00,2,16,2.3,21.5
2020-09-18 06:40:00,1,1,2.4,21.7
2020-09-18 06:50:00,2,9,2.3,17.5
2020-09-18 07:00:00,2,9,2.4,21.1
2020-09-18 07:10:00,1,1,2.4,21.9
2020-09-18 07:20:00,1,1,2.6,21.4
2020-09-18 07:30:00,1,1,3.0,19.6
2020-09-18 07:40:00,2,2,2.2,16.1
2020-09-18 07:50:00,1,1,2.5,17.0
2020-09-18 08:00:00,0,0,2.6,20.9
2020-09-18 08:10:00,1,1,1.7,28.1
2020-09-18 08:20:00,3,17,1.8,29.6
2020-09-18 08:30:00,1,1,2.5,30.1
2020-09-18 08:40:00,3,9,3.5,27.7
2020-09-18 08:50:00,1,1,1.9,26.3
2020-09-18 09:00:00,1,1,3.0,31.0
2020-09-18 09:10:00,5,27,3.5,34.4
2020-09-18 09:20:00,4,11,4.1,30.6
2020-09-18 09:30:00,5,12,3.3,22.3
2020-09-18 09:40:00,11,19,4.5,30.0
2020-09-18 09:50:00,8,11,3.9,28.0
2020-09-18 10:00:00,12,24,4.4,27.9
2020-09-18 10:10:00,13,21,5.4,38.8
2020-09-18 10:20:00,11,50,5.8,38.8
2020-09-18 10:30:00,8,16,5.6,43.8
2020-09-18 10:40:00,8,15,7.7,50.4
2020-09-18 10:50:00,15,45,7.7,59.7
2020-09-18 11:00:00,6,6,8.0,52.4
2020-09-18 11:10:00,11,19,8.6,40.2
2020-09-18 11:20:00,4,58,8.6,38.2
2020-09-18 11:30:00,2,16,8.4,40.3
2020-09-18 11:40:00,3,12,8.2,40.0
2020-09-18 11:50:00,2,2,9.4,52.1
2020-09-18 12:00:00,2,9,8.1,40.7
2020-09-18 12:10:00,0,0,7.8,32.6
2020-09-18 12:20:00,1,2,7.2,44.5
2020-09-18 12:30:00,1,2,7.1,45.1
2020-09-18 12:40:00,1,8,8.1,35.3
2020-09-18 12:50:00,1,8,5.8,38.5
2020-09-18 13:00:00,4,25,5.7,29.8
2020-09-18 13:10:00,3,18,5.6,34.1
2020-09-18 13:20:00,9,47,5.4,36.6
2020-09-18 13:30:00,4,26,7.7,38.6
2020-09-18 13:40:00,1,2,5.8,53.4
2020-09-18 13:50:00,10,68,9.4,30.1
2020-09-18 14:00:00,8,43,6.3,36.4
2020-09-18 14:10:00,7,29,6.3,33.3
2020-09-18 14:20:00,5,8,7.0,40.2
2020-09-18 14:30:00,2,16,6.7,39.1
2020-09-18 14:40:00,2,4,4.7,35.0
2020-09-18 14:50:00,6,36,7.5,47.6
2020-09-18 15:00:00,2,9,7.4,53.9
2020-09-18 15:10:00,2,3,7.5,54.8
2020-09-18 15:20:00,3,10,7.7,45.0
2020-09-18 15:30:00,11,112,5.9,30.1
2020-09-18 15:40:00,6,50,5.9,32.6
2020-09-18 15:50:00,5,7,6.4,42.0
2020-09-18 16:00:00,10,29,5.8,31.6
2020-09-18 16:10:00,12,17,5.4,34.3
2020-09-18 16:20:00,10,30,6.9,37.0
2020-09-18 16:30:00,4,5,7.5,60.3
2020-09-18 16:40:00,6,9,7.6,64.5
2020-09-18 16:50:00,4,5,7.7,46.3
2020-09-18 17:00:00,6,23,9.5,51.6
2020-09-18 17:10:00,8,17,9.2,39.9
2020-09-18 17:20:00,11,21,8.5,46.4
2020-09-18 17:30:00,8,9,6.8,40.2
2020-09-18 17:40:00,5,8,7.6,44.3
2020-09-18 17:50:00,1,1,7.4,36.2
2020-09-18 18:00:00,3,18,6.1,41.2
2020-09-18 18:10:00,2,2,6.5,40.1
2020-09-18 18:20:00,2,2,7.1,54.5
2020-09-18 18:30:00,1,1,7.1,36.3
2020-09-18 18:40:00,4,28,6.9,39.9
2020-09-18 18:50:00,2,9,5.3,34.9
2020-09-18 19:00:00,3,13,6.2,30.0
2020-09-18 19:10:00,4,11,5.0,30.0
2020-09-18 19:20:00,4,13,4.1,22.2
2020-09-18 19:30:00,5,12,3.7,24.9
2020-09-18 19:40:00,8,14,4.2,26.2
2020-09-18 19:50:00,5,6,4.2,24.4
2020-09-18 20:00:00,3,5,4.2,20.3
2020-09-18 20:10:00,6,39,4.9,24.4
2020-09-18 20:20:00,4,18,5.1,26.4
2020-09-18 20:30:00,1,1,5.3,36.6
2020-09-18 20:40:00,6,44,5.2,32.6
2020-09-18 20:50:00,7,34,5.1,31.6
2020-09-18 21:00:00,10,62,5.2,23.6
2020-09-18 21:10:00,11,74,5.6,31.0
2020-09-18 21:20:00,5,12,5.2,35.4
2020-09-18 21:30:00,5,12,4.4,28.0
2020-09-18 21:40:00,2,9,4.9,28.2
2020-09-18 21:50:00,1,8,5.5,35.8
2020-09-18 22:00:00,1,1,6.5,35.1
2020-09-18 22:10:00,2,2,6.5,40.8
2020-09-18 22:20:00,2,8,5.1,30.7
2020-09-18 22:30:00,1,4,5.2,25.3
2020-09-18 22:40:00,0,0,5.0,19.8
2020-09-18 22:50:00,0,0,4.5,23.8
2020-09-18 23:00:00,6,6,3.4,20.2
2020-09-18 23:10:00,2,2,3.5,13.4
2020-09-18 23:20:00,1,1,3.4,13.4
2020-09-18 23:30:00,4,32,3.8,20.1
2020-09-18 23:40:00,5,28,3.6,16.6
2020-09-18 23:50:00,1,8,4.3,22.9
2020-09-19 00:00:00,2,3,3.8,21.6
2020-09-19 00:10:00,4,26,3.3,21.0
2020-09-19 00:20:00,5,19,3.6,27.8
2020-09-19 00:30:00,56,87,3.4,23.7
2020-09-19 00:40:00,13,13,3.3,20.7
2020-09-19 00:50:00,0,0,2.5,20.1
2020-09-19 01:00:00,2,9,2.3,26.5
2020-09-19 01:10:00,2,64,2.9,21.2
2020-09-19 01:20:00,4,25,4.0,35.7
2020-09-19 01:30:00,1,1,3.5,12.7
2020-09-19 01:40:00,1,1,4.3,49.4
2020-09-19 01:50:00,2,10,1.8,40.9
2020-09-19 02:00:00,3,18,3.4,39.0
2020-09-19 02:10:00,0,0,2.8,50.5
2020-09-19 02:20:00,2,2,3.1,44.9
2020-09-19 02:30:00,0,0,2.7,14.0
2020-09-19 02:40:00,2,3,1.7,13.3
2020-09-19 02:50:00,2,9,2.0,16.9
2020-09-19 03:00:00,1,1,2.4,18.2
2020-09-19 03:10:00,1,1,1.6,11.2
2020-09-19 03:20:00,0,0,1.7,14.4
2020-09-19 03:30:00,0,0,2.2,-0.9
2020-09-19 03:40:00,2,3,2.6,18.8
2020-09-19 03:50:00,0,0,2.3,19.6
2020-09-19 04:00:00,0,0,1.7,17.2
2020-09-19 04:10:00,0,0,1.4,13.3
2020-09-19 04:20:00,0,0,1.5,10.2
2020-09-19 04:30:00,0,0,2.2,17.7
2020-09-19 04:40:00,0,0,2.7,21.4
2020-09-19 04:50:00,0,0,0.8,16.2
2020-09-19 05:00:00,0,0,0.8,6.4
2020-09-19 05:10:00,0,0,0.3,10.0
2020-09-19 05:20:00,0,0,0.1,16.2
2020-09-19 05:30:00,0,0,0.2,17.1
2020-09-19 05:40:00,0,0,0.2,8.9
2020-09-19 05:50:00,0,0,0.2,7.6
2020-09-19 06:00:00,0,0,0.2,15.8
2020-09-19 06:10:00,0,0,0.2,15.9
2020-09-19 06:20:00,0,0,0.3,17.0
2020-09-19 06:30:00,0,0,0.7,17.1
2020-09-19 06:40:00,0,0,0.4,16.5
2020-09-19 06:50:00,1,8,0.7,17.8
2020-09-19 07:00:00,1,8,1.0,19.6
2020-09-19 07:10:00,0,0,0.8,19.3
2020-09-19 07:20:00,0,0,0.4,18.7
2020-09-19 07:30:00,0,0,0.6,19.0
2020-09-19 07:40:00,0,0,1.0,23.4
2020-09-19 07:50:00,0,0,1.4,24.1
2020-09-19 08:00:00,0,0,1.9,25.4
2020-09-19 08:10:00,0,0,1.6,25.3
2020-09-19 08:20:00,0,0,2.1,23.8
2020-09-19 08:30:00,2,48,1.6,23.3
2020-09-19 08:40:00,1,24,2.0,24.8
2020-09-19 08:50:00,0,0,1.3,22.9
2020-09-19 09:00:00,1,24,2.6,28.2
2020-09-19 09:10:00,1,8,2.9,30.9
2020-09-19 09:20:00,1,24,3.2,36.2
2020-09-19 09:30:00,1,24,4.2,38.5
2020-09-19 09:40:00,6,128,4.2,38.4
2020-09-19 09:50:00,2,48,3.3,27.8
2020-09-19 10:00:00,0,0,5.9,30.9
2020-09-19 10:10:00,2,25,6.0,42.6
2020-09-19 10:20:00,1,4,6.1,41.5
2020-09-19 10:30:00,7,56,5.6,51.0
2020-09-19 10:40:00,0,0,5.8,73.0
2020-09-19 10:50:00,6,80,6.0,58.3
2020-09-19 11:00:00,4,88,4.8,44.3
2020-09-19 11:10:00,6,96,5.2,45.8
2020-09-19 11:20:00,5,72,4.4,35.5
2020-09-19 11:30:00,7,136,5.8,36.0
2020-09-19 11:40:00,6,59,4.6,28.2
2020-09-19 11:50:00,6,82,5.2,43.7
2020-09-19 12:00:00,4,80,5.0,46.8
2020-09-19 12:10:00,6,105,5.2,58.1
2020-09-19 12:20:00,1,1,5.2,46.2
2020-09-19 12:30:00,1,24,6.6,61.3
2020-09-19 12:40:00,1,1,7.2,61.9
2020-09-19 12:50:00,2,32,6.5,57.2
2020-09-19 13:00:00,0,0,6.5,61.9
2020-09-19 13:10:00,2,32,6.9,50.8
2020-09-19 13:20:00,5,58,6.3,39.2
2020-09-19 13:30:00,7,136,5.5,32.1
2020-09-19 13:40:00,3,50,4.7,38.1
2020-09-19 13:50:00,5,36,5.8,33.8
2020-09-19 14:00:00,2,16,5.9,35.8
2020-09-19 14:10:00,5,36,5.2,32.2
2020-09-19 14:20:00,0,0,5.8,49.7
2020-09-19 14:30:00,4,48,6.8,62.2
2020-09-19 14:40:00,3,20,6.5,56.9
2020-09-19 14:50:00,0,0,5.9,36.2
2020-09-19 15:00:00,0,0,5.4,38.4
2020-09-19 15:10:00,2,2,5.7,32.3
2020-09-19 15:20:00,1,8,5.0,39.1
2020-09-19 15:30:00,1,1,5.6,27.3
2020-09-19 15:40:00,0,0,5.7,32.2
2020-09-19 15:50:00,1,1,4.2,22.7
2020-09-19 16:00:00,0,0,4.0,28.8
2020-09-19 16:10:00,3,17,4.5,25.1
2020-09-19 16:20:00,2,2,4.9,27.7
2020-09-19 16:30:00,3,13,5.6,23.6
2020-09-19 16:40:00,2,12,3.2,19.2
2020-09-19 16:50:00,3,24,3.6,21.6
2020-09-19 17:00:00,1,1,3.8,22.0
2020-09-19 17:10:00,3,17,7.0,24.9
2020-09-19 17:20:00,1,8,4.3,30.6
2020-09-19 17:30:00,1,8,4.7,24.6
2020-09-19 17:40:00,2,16,4.3,22.3
2020-09-19 17:50:00,5,26,4.3,28.2
2020-09-19 18:00:00,6,28,3.3,31.7
2020-09-19 18:10:00,9,46,3.3,31.0
2020-09-19 18:20:00,5,29,2.9,21.2
2020-09-19 18:30:00,8,33,2.8,29.6
2020-09-19 18:40:00,1,2,3.0,34.0
2020-09-19 18:50:00,1,4,3.9,37.2
2020-09-19 19:00:00,1,8,4.8,37.6
2020-09-19 19:10:00,0,0,5.0,29.9
2020-09-19 19:20:00,3,44,4.8,32.6
2020-09-19 19:30:00,7,24,5.3,34.1
2020-09-19 19:40:00,4,14,4.6,28.5
2020-09-19 19:50:00,3,10,3.6,18.4
2020-09-19 20:00:00,5,19,4.0,26.1
2020-09-19 20:10:00,8,44,3.9,19.9
2020-09-19 20:20:00,1,4,3.9,28.0
2020-09-19 20:30:00,3,6,4.0,31.1
2020-09-19 20:40:00,3,10,4.9,25.8
2020-09-19 20:50:00,6,16,5.2,26.2
2020-09-19 21:00:00,3,17,5.7,31.0
2020-09-19 21:10:00,3,10,6.4,34.6
2020-09-19 21:20:00,4,4,4.9,24.5
2020-09-19 21:30:00,1,1,4.4,21.2
2020-09-19 21:40:00,1,1,3.9,24.9
2020-09-19 21:50:00,15,22,4.2,28.0
2020-09-19 22:00:00,13,13,3.6,19.3
2020-09-19 22:10:00,52,52,3.7,18.9
2020-09-19 22:20:00,3,13,3.3,14.9
2020-09-19 22:30:00,2,9,2.9,12.1
2020-09-19 22:40:00,0,0,2.7,18.9
2020-09-19 22:50:00,2,16,4.8,20.9
2020-09-19 23:00:00,3,9,5.9,24.8
2020-09-19 23:10:00,2,12,16.6,169.1
2020-09-19 23:20:00,3,6,5.3,42.4
2020-09-19 23:30:00,3,6,4.0,39.5
2020-09-19 23:40:00,1,128,3.6,40.1
2020-09-19 23:50:00,1,8,3.6,39.6
2020-09-20 00:00:00,2,16,2.7,39.0
2020-09-20 00:10:00,1,8,2.5,21.4
2020-09-20 00:20:00,0,0,3.3,26.9
2020-09-20 00:30:00,0,0,2.9,44.0
2020-09-20 00:40:00,0,0,3.8,55.8
2020-09-20 00:50:00,1,4,3.2,23.3
2020-09-20 01:00:00,7,28,3.4,21.9
2020-09-20 01:10:00,0,0,2.1,2.8
2020-09-20 01:20:00,0,0,2.0,26.1
2020-09-20 01:30:00,0,0,1.4,20.0
2020-09-20 01:40:00,1,8,0.6,14.8
2020-09-20 01:50:00,0,0,2.1,12.0
2020-09-20 02:00:00,0,0,3.4,19.0
2020-09-20 02:10:00,0,0,1.2,13.3
2020-09-20 02:20:00,0,0,1.1,10.1
2020-09-20 02:30:00,0,0,1.2,16.4
2020-09-20 02:40:00,0,0,2.4,36.3
2020-09-20 02:50:00,0,0,1.5,18.6
2020-09-20 03:00:00,0,0,0.6,5.8
2020-09-20 03:10:00,0,0,0.3,9.0
2020-09-20 03:20:00,0,0,0.1,17.9
2020-09-20 03:30:00,0,0,0.4,18.9
2020-09-20 03:40:00,1,24,0.5,17.8
2020-09-20 03:50:00,1,8,0.2,8.5
2020-09-20 04:00:00,0,0,0.6,3.3
2020-09-20 04:10:00,0,0,0.2,9.8
2020-09-20 04:20:00,0,0,0.3,18.6
2020-09-20 04:30:00,0,0,0.5,22.6
2020-09-20 04:40:00,1,16,2.0,15.9
2020-09-20 04:50:00,0,0,1.0,22.5
2020-09-20 05:00:00,0,0,0.6,21.4
2020-09-20 05:10:00,0,0,0.4,18.9
2020-09-20 05:20:00,0,0,0.3,19.1
2020-09-20 05:30:00,0,0,0.6,22.1
2020-09-20 05:40:00,0,0,1.0,23.5
2020-09-20 05:50:00,0,0,0.5,22.0
2020-09-20 06:00:00,0,0,0.3,18.7
2020-09-20 06:10:00,0,0,0.3,18.9
2020-09-20 06:20:00,0,0,0.3,19.1
2020-09-20 06:30:00,0,0,0.1,10.7
2020-09-20 06:40:00,0,0,0.2,3.4
2020-09-20 06:50:00,1,2,0.4,10.5
2020-09-20 07:00:00,0,0,0.6,20.4
2020-09-20 07:10:00,0,0,0.5,19.9
2020-09-20 07:20:00,0,0,0.4,20.3
2020-09-20 07:30:00,0,0,0.2,12.9
2020-09-20 07:40:00,0,0,0.1,9.1
2020-09-20 07:50:00,0,0,0.5,16.3
2020-09-20 08:00:00,0,0,0.9,23.6
2020-09-20 08:10:00,0,0,0.9,22.9
2020-09-20 08:20:00,3,233,1.1,23.7
